# Strings this UI renders that the reference desktop app also ships.
# Columns: reference message id, the source that renders it, the text.
# The text is what THIS app renders: where it names the assistant it says
# Jarvis, and UiBrand compares it to the reference's "Claude" wording.
# Regenerated from the packaged Claude desktop app 1.44121.2.0.
# Selected added/moved rows verified against installed Desktop 1.46388.3.0 on 2026-09-08.
# JARVIS_APPROVE_UI_STRINGS=1 rewrites it.
l7jQfhDtOr	JarvisCode.App/Services/SessionMenuModel.cs	New style…
2635clxyay	JarvisCode.App/Views/Panels/PreviewAnnotationOverlay.Toolbar.cs	Drawing tool
UTlLBbY88F	JarvisCode.App/Views/Panels/PreviewAnnotationOverlay.Toolbar.cs	Arrow
WrH605g8o7	JarvisCode.App/Views/Panels/PreviewAnnotationOverlay.cs	You have unsaved marks on this image. Discarding removes them.
XFpgi7xuL0	JarvisCode.App/Views/Panels/PreviewAnnotationOverlay.Toolbar.cs	Nothing to undo yet
XjGbuYjsmF	JarvisCode.App/Views/Panels/PreviewAnnotationOverlay.Toolbar.cs	Black
ZRQqPcheUz	JarvisCode.App/Views/Panels/PreviewAnnotationOverlay.Toolbar.cs	Nothing to clear yet
jZhy9dr1Lm	JarvisCode.App/Views/Panels/PreviewAnnotationOverlay.Toolbar.cs	Nothing to redo yet
k+yLsrlkhB	JarvisCode.App/Views/Panels/PreviewAnnotationOverlay.Toolbar.cs	Ink color
++FFdxb8fU	JarvisCode.App/Services/BrowserCloseDialogText.cs	Close other tabs?
+0zv6gS/c6	JarvisCode.App/Controls/MarkdownView.cs	Image
+1GwJUQpT/	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Add your first plugins
+9qP4Y6XYX	JarvisCode.App/Services/SessionPullRequests.cs	open
+A0Z2qWPAJ	JarvisCode.App/Services/VendorWebFetchTool.cs	Accept
+CwN9C/QFk	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	System
+F8tiKrg+s	JarvisCode.App/Views/Panels/BrowserPanel.xaml	Annotate
+GSJTfEg3Q	JarvisCode.App/Services/CustomizePlugins.cs	The archive must contain a .claude-plugin/plugin.json manifest, or a top-level SKILL.md that declares the plugin’s components
+NKbYUQl7m	JarvisCode.App/Services/CustomizePlugins.cs	Some plugins in this marketplace have validation errors.
+U6ozcnv4r	JarvisCode.App/Services/ContextReport.cs	Type
+ZAG46kixX	JarvisCode.App/Views/Scheduled/ScheduledDetail.cs	Run now
+ZLTl3VMv+	JarvisCode.App/Views/Panels/BackgroundTasksPanel.xaml.cs	Stop this task
+eKiV5fYXP	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Couldn’t export the configuration profile.
+g7iCcSth9	JarvisCode.App/Services/ToolRowPresentation.cs	Clicked
+iRdoEt8q3	JarvisCode.App/Services/ScheduledTaskPresentation.cs	No routines match your search and filters.
+mNq/KY/9y	JarvisCode.App/Services/SessionRowStates.cs	Using the browser
+mpYXoUDnZ	JarvisCode.App/Views/ComputerUseGrantDialog.cs	Already allowed
+mqxxzVczn	JarvisCode.App/Services/ChatComposerMenu.cs	Add to project
+vVZ/G11Zg	JarvisCode.App/Services/CustomizeConnectors.cs	Connect
+vj0U3cN/c	JarvisCode.App/Services/ToolGroupSummary.cs	edit
/06iwcQHPz	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Large
/4tOwTiCH6	JarvisCode.App/Services/WorkingDirectoryMenu.cs	Skip
/8VybC9Ozs	JarvisCode.App/Services/ToolRowPresentation.cs	Failed to run
/8asYhS9Nu	JarvisCode.App/Views/Settings/AllowedSitesDialog.cs	That site is already allowed.
/8y/YEy/pq	JarvisCode.App/Services/ErrorCards.cs	Request is too large
/BJXX9tCZt	JarvisCode.App/Controls/TurnStatusLine.cs	Running tools…
/E07QmvGZn	JarvisCode.App/Services/WorkingDirectoryMenu.cs	The GitHub CLI enables creating PRs, monitoring CI, and merging directly from the desktop app.
/GCoTAAjMN	JarvisCode.App/Views/Panels/BackgroundTasksPanel.xaml.cs	Clear
/GfNmXqa0P	JarvisCode.App/Controls/CodeBlockCard.cs	Code
/QQeHodk3M	JarvisCode.App/Views/Settings/GeneralPage.cs	Legal
/QXeK7VsCe	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Discard unsaved changes?
/UUUqdefcb	JarvisCode.App/Services/ToolRowPresentation.cs	Scrolling
/VnDMl81rh	JarvisCode.App/Services/ComparisonStrings.cs	Other
/Z1D1eCmBA	JarvisCode.App/Views/Settings/DeveloperPage.cs	Edit config
/Zj5Ed1O1a	JarvisCode.App/Services/ScheduleFrequencies.cs	One-time
/af+jQ8xvW	JarvisCode.App/Services/HomeViewPresentation.cs	Mark all as read
/bW52d0sP+	JarvisCode.App/Services/CredentialHelpers.cs	Helper run cancelled
/bfzrIxiJT	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Tablet
/c0GeY5Wgm	JarvisCode.App/Views/Panels/ChangesPanel.Review.cs	Commits
/clOBU+3Bj	JarvisCode.App/Services/ScheduleFrequencies.cs	Weekly
/e5/NcsfcF	JarvisCode.App/Services/WorkingDirectoryMenu.cs	Install the GitHub CLI
/f6pq4oxTK	JarvisCode.App/Views/Panels/RunHistoryPanel.cs	This session wasn’t started from a routine. Open a session that a routine started to see its run history here.
/h7nGyBKne	JarvisCode.App/Services/ErrorCards.cs	Invalid request
/irxd4uvx/	JarvisCode.App/Views/Panels/EmulatorPanel.cs	Simulator touch surface. Click to focus, then type to send keystrokes
/j76w3ci+K	JarvisCode.App/Services/BrowserOriginGate.cs	navigate
/jFmdFrLzq	JarvisCode.App/Services/SessionMenuModel.cs	Output style
/jkMgZaQEi	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Dev server failed to start
/qUhN4z7k8	JarvisCode.App/Services/ToolRowPresentation.cs	Merged PR
/rHnDpPaRk	JarvisCode.App/Services/ContextBreakdown.cs	System prompt
/vjDPeOyDm	JarvisCode.App/Views/Settings/ProviderCatalog.cs	Project ID
/zLMeTcHxv	JarvisCode.App/Services/SessionTransfer.cs	Couldn’t find sessions in that folder. Choose the app’s data folder (its name starts with “Jarvis”).
0AzlrbMWV9	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Manage
0HT+IbyW6O	JarvisCode.App/Services/SidebarFilterModel.cs	Archived
0Hhe6f5cpH	JarvisCode.App/Services/ScheduledTaskPresentation.cs	On hold
0ICwq5Kcsu	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Last updated
0Jh6jsTpeC	JarvisCode.App/Views/Settings/DesktopPage.cs	Jarvis will browse and interact with any website in Chrome without asking. Applies to new sessions. This setting can put your data at risk. <link>Learn more</link>
0L2liwSugy	JarvisCode.App/Services/SessionDialogs.cs	Trust workspace
0RGqBmxKSt	JarvisCode.App/Services/GitHubIssues.cs	Select a repository to see issues.
0S+iNJivmx	JarvisCode.App/Services/ChatComposerMenu.cs	Add files or photos
0TPgIp3K/q	JarvisCode.App/Views/Customize/CustomizeSurface.Connectors.cs	Browse
0UbncvFBsL	JarvisCode.App/Controls/TerminalView.cs	Restart shell
0ZuuhwjU4n	JarvisCode.App/Services/ToolRowPresentation.cs	Searched
0e82oPizDE	JarvisCode.App/Services/ToolRowPresentation.cs	Typed
0h/2FwRZQr	JarvisCode.App/Views/Scheduled/ScheduledDetail.cs	Error
0hzmTPDdkC	JarvisCode.App/Services/ErrorCards.cs	Try sending your message again.
0j6UivF8YW	JarvisCode.App/Services/ToolGroupSummary.cs	searched
0oLj/toqZk	JarvisCode.App/Views/Panels/PaneTile.cs	Expand
0pbjL+qdYK	JarvisCode.App/Services/AppUpdates.cs	Relaunch anyway
0wJ7N+noSq	JarvisCode.App/Services/BackgroundTaskPresentation.cs	Task
0y7bg6nA29	JarvisCode.App/Services/ChatComposerMenu.cs	Start a new project
15YN9es16V	JarvisCode.App/Views/Scheduled/ScheduledEditor.cs	Edit routine
17VhXMB983	JarvisCode.App/Services/ScheduledTaskPresentation.cs	Invalid schedule
18n2DsPCUH	JarvisCode.App/Services/NotificationPolicy.cs	Badge only
1ANSUCIPCZ	JarvisCode.App/Views/Customize/CustomizeSurface.Memory.cs	Couldn’t delete this memory. Please try again.
1B2oJwBn8a	JarvisCode.App/Controls/TextSelectionScope.cs	Open in default browser
1H9r6yNPh+	JarvisCode.App/Views/Panels/FileViewerPanel.cs	Open in…
1L8nF4zVoa	JarvisCode.App/Services/SessionDialogs.cs	Delete all
1LBny5MvRa	JarvisCode.App/Services/BackgroundTaskPresentation.cs	Stopped
1LyFNoQ/5z	JarvisCode.App/Services/CommandPalette.cs	Open session PR
1O5dFedyVT	JarvisCode.App/Services/GitBarPresentation.cs	CI: checks failing
1PnN/uP0zv	JarvisCode.App/Services/ChatWelcome.cs	What can I help you with today?
1QB/N543B1	JarvisCode.App/Services/ScheduledTemplates.cs	Watch for news or mentions of a topic, competitor, or keyword.
1QEriVUpB3	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	No skills match your filters.
1RWu+uzjFS	JarvisCode.App/Services/ChatActivityPanel.cs	Close panel
1SkhnkN1zT	JarvisCode.App/Services/ScheduledTemplates.cs	Categorize your inbox and draft replies to anything urgent.
1UMAVNcQcB	JarvisCode.App/Views/SidebarView.xaml.cs	Delete selected?
1W4okOthcu	JarvisCode.App/Services/SessionColors.cs	Green
1W7bgk+3po	JarvisCode.App/Services/QuickEntryShortcuts.cs	This shortcut is already in use by another app. Try a different combination.
1XcDlY9cw2	JarvisCode.App/Services/BranchPrefixes.cs	This prefix is reserved for protected branches
1a29Xj+qDE	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Error details were sent to Jarvis
1a9MkcLgHx	JarvisCode.App/Views/Panels/PaneTile.cs	Press Enter to move right, or Escape to cancel.
1iEPTMDqmi	JarvisCode.App/Services/CommandPalette.cs	General
1kdnAB9Eoo	JarvisCode.App/Services/SettingsSearchIndex.cs	What best describes your work?
1nV3NuMwiG	JarvisCode.App/Services/ToolRowPresentation.cs	Failed to fetch
1onhc0sgyt	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Your plugins
1pyeLvf9M2	JarvisCode.App/Services/SessionDialogs.cs	Your system blocked Jarvis from running Git.
1rcSX6fVan	JarvisCode.App/Views/Panels/BackgroundTasksPanel.xaml.cs	Loop stopped
1vND0qQgVb	JarvisCode.App/Services/SessionInfo.cs	Project instructions
1vPf0BAKqe	JarvisCode.App/Views/CodeWorkspace.xaml	Clear side chat
1xdADWuuof	JarvisCode.App/Services/ErrorCards.cs	Session was interrupted
1zTO8814GH	JarvisCode.App/Views/Panels/ChangesPanel.xaml	Previous finding
2+VODHagkt	JarvisCode.App/Views/Customize/CustomConnectorDialog.cs	Add custom connector
2+mkmXuQGF	JarvisCode.App/Services/HomeViewPresentation.cs	Dismiss session
2/I2SuSV6O	JarvisCode.App/Services/CustomizePlugins.cs	Failed to update marketplace.
2Ecfwv4OxH	JarvisCode.App/Services/ToolRowPresentation.cs	Updated
2GURQYNPp3	JarvisCode.App/Services/SettingsSearchIndex.cs	Appearance
2GplwouuqA	JarvisCode.App/Services/ToolGroupSummary.cs	the web
2HdJ3H52A7	JarvisCode.App/Services/ChatComposerMenu.cs	Chats compact less since tools aren’t pre-loaded.
2L6XHrHX3B	JarvisCode.App/Services/ChatComposerMenu.cs	Tools already loaded
2N3JuXYdJ1	JarvisCode.App/Views/Panels/PlanPanel.cs	Copy plan
2QqDU6XBF4	JarvisCode.App/Services/CommandPalette.cs	Session
2b+XMaMHUB	JarvisCode.App/Services/PermissionModeMenu.cs	Jarvis handles permission decisions
2bc/DsT0bW	JarvisCode.App/Services/DiagnosticReport.cs	Generate Diagnostic Report
2bv+rpYCtw	JarvisCode.App/Views/Customize/CustomizeNavView.xaml	Plugins that are managed by your org will appear here.
2cIH00AYRp	JarvisCode.App/Services/ErrorCards.cs	Request was blocked
2dXigF1Pil	JarvisCode.App/Services/PlusMenuModel.cs	Add connectors
2eHqp+TzbJ	JarvisCode.App/Services/ChatPlaceholders.cs	Reply at any time, even when Jarvis is working
2gYfDNHsif	JarvisCode.App/Services/BranchPrefixes.cs	Use 1-40 letters, numbers, or . _ -
2jkIk4kqLa	JarvisCode.App/Services/ChatAttachmentNotices.cs	Only PNG, JPEG, GIF, and WebP images are supported.
2mMJRvsAg1	JarvisCode.App/Services/ChatComposerMenu.cs	Connectors
2mj9IxUYfJ	JarvisCode.App/Services/CommandPalette.cs	Chat
2n3WlAzStK	JarvisCode.App/Services/ErrorCards.cs	Server is temporarily limiting requests
2uv2pR+wD2	JarvisCode.App/Views/Scheduled/ScheduledEditor.cs	daily-code-review
2x8R7nhAVY	JarvisCode.App/Services/PluginMonitors.cs	Runs
2ybHqnnB4O	JarvisCode.App/Views/Panels/PaneTile.cs	Move left
3/wF0Go5Hm	JarvisCode.App/Services/PlusMenuModel.cs	Slash commands
31wtg7KV1e	JarvisCode.App/Services/GitBarPresentation.cs	Copy branch name
36ZWMjyZ50	JarvisCode.App/Views/Settings/GeneralPage.cs	Randomize avatar
38d35X7TfO	JarvisCode.App/Services/CommandPalette.cs	Pin session
3AfgKEM6TG	JarvisCode.App/Views/Scheduled/ScheduledDetail.cs	Automatically approve
3JlydTYsqY	JarvisCode.App/Services/DefaultApplication.cs	Open
3LTMwU3z0y	JarvisCode.App/Views/Settings/ImportExportPage.cs	Import from Jarvis
3ODqMYj5Lf	JarvisCode.App/Views/Panels/PreviewAnnotationOverlay.cs	Pen
3QIrA8Kcif	JarvisCode.App/Views/Customize/SkillEditorDialog.cs	SKILL.md is missing its frontmatter, so the description can’t be updated. Fix the file’s leading --- block and try again.
3Rkb+dzIYj	JarvisCode.App/Services/OrganizationPlugins.cs	No plugin.json
3SBJtWgrE1	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Flash the taskbar button when Jarvis needs your attention and the app isn’t focused.
3VI9mt1zm0	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Save Changes
3WKlYlcDGA	JarvisCode.App/Views/Customize/CustomizeNavView.xaml	Organization plugins
3XyF4dAMbz	JarvisCode.App/Services/AppMenu.cs	Redo
3a5wL8+hwT	JarvisCode.App/Services/ScheduledTaskPresentation.cs	Active
3cNJSty9kF	JarvisCode.App/Services/SettingsSearchIndex.cs	Denied apps
3cc4CtJM5h	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Light
3fEV/vGLRF	JarvisCode.App/Services/PluginMarketplaces.cs	commands
3hvGd81pGE	JarvisCode.App/Controls/WidgetBlock.cs	image
3jBa7kWqT6	JarvisCode.App/Views/MainWindow.xaml.cs	Failed to process quick entry
3kbIhS7KZS	JarvisCode.App/Controls/InlineRenameBox.cs	Untitled
3rKljC8I57	JarvisCode.App/Services/CustomizeConnectors.cs	Paste the callback URL below
3y9DGgura7	JarvisCode.App/Services/SessionDialogs.cs	Resume
3yurtFS7JU	JarvisCode.App/Views/RoutinesView.xaml.cs	Next run
40/adk8LuF	JarvisCode.App/Services/ErrorCards.cs	An image in this conversation is over 2000px. Start a new session to continue.
43jDUDnevy	JarvisCode.App/Views/Customize/CustomizeSurface.OrgPlugins.cs	Select a folder
45y/pKPsUN	JarvisCode.App/Services/CustomizeDirectory.cs	Search skills, connectors, and plugins…
47FYwba+bI	JarvisCode.App/Services/AppUpdates.cs	Cancel
47h7Fdurec	JarvisCode.App/Views/MainWindow.xaml.cs	Show in folder
47svuNMHCd	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Installation
4EAtPWhM42	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Anthropic Sans
4Eyg6psDkw	JarvisCode.App/Services/CustomizeDirectory.cs	Search connectors…
4FdR+5IiDU	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Duplicate
4JtC9MSOdU	JarvisCode.App/Views/Panels/EmulatorPanel.cs	Jarvis will control this emulator and take screenshots of its entire screen.
