# The reference's own inventories, extracted from the installed CLI 2.1.257.
# Columns: kind (hook|command), name.
# Hook events come from the array that declares all of them; commands from the
# type:"local"/"local-jsx"/"prompt" objects, read at the name nearest each.
# A few entries are minified identifiers the extraction cannot tell from a command.
# They are stable, so they are recorded here rather than failing every run — the
# point of this file is that a real new command shows up as a new line.
# JARVIS_APPROVE_REFERENCE_SURFACE=1 rewrites it.
command	add-dir
command	advisor
command	agents
command	artifacts
command	auto-mode-setup
command	autocompact
command	autofix-pr
command	background
command	batch
command	branch
command	brief
command	btw
command	bug
command	cd
command	chrome
command	clear
command	cloud-plugins
command	color
command	compact
command	config
command	context
command	copy
command	daemon
command	debug
command	design
command	design-consent
command	design-login
command	design-revoke
command	design-sync
command	desktop
command	diff
command	effort
command	exit
command	export
command	extra-usage
command	fast
command	feedback
command	focus
command	fork
command	goal
command	heapdump
command	help
command	hooks
command	ide
command	import
command	init
command	insights
command	install
command	install-github-app
command	install-slack-app
command	keybindings
command	list-agents
command	login
command	logout
command	loops
command	mcp
command	memory
command	mobile
command	model
command	passes
command	pause-memory
command	permissions
command	plan
command	plugin
command	plugin-types
command	powerup
command	privacy-settings
command	pro-trial-expired
command	radio
command	rate-limit-options
command	recap
command	release-notes
command	reload-plugins
command	reload-skills
command	remote-control
command	remote-env
command	rename
command	resume
command	rewind
command	sandbox
command	schedule
command	scroll-speed
command	security-review
command	session
command	setup-bedrock
command	setup-vertex
command	skill-doctor
command	skills
command	status
command	statusline
command	stickers
command	stop
command	subtask
command	tasks
command	team-onboarding
command	teleport
command	terminal-setup
command	theme
command	tui
command	ultraplan
command	ultrareview
command	update
command	upgrade
command	usage
command	usage-credits
command	version
command	voice
command	web-setup
command	wellbeing
command	workflow-launch-exec
command	workflows
hook	ConfigChange
hook	CwdChanged
hook	DirectoryAdded
hook	Elicitation
hook	ElicitationResult
hook	FileChanged
hook	InstructionsLoaded
hook	MessageDisplay
hook	Notification
hook	PermissionDenied
hook	PermissionRequest
hook	PostCompact
hook	PostModelSwitch
hook	PostToolBatch
hook	PostToolUse
hook	PostToolUseFailure
hook	PreCompact
hook	PreModelSwitch
hook	PreToolUse
hook	SessionEnd
hook	SessionStart
hook	Setup
hook	Stop
hook	StopFailure
hook	SubagentStart
hook	SubagentStop
hook	TaskCompleted
hook	TaskCreated
hook	TeammateIdle
hook	UserPromptExpansion
hook	UserPromptSubmit
hook	WorktreeCreate
hook	WorktreeRemove
