# Reference surfaces this port does not carry, and the reason for each.
# Columns: kind (tool|hook|command|mcpserver|mcptool|mcpconfig|prompt|renderer|component), name, disposition, reason.
# "renderer" names a library or format one of the reference's two markdown renderers draws with.
# "component" names a piece of one of its own UI surfaces: a row kind, a node type, a field a card reads.
# "prompt" names a harness system-message section rather than a callable surface.
# Historical rows measured against CLI 2.1.257 and desktop app 1.44121.2.0.
# Implemented 01-15 rows refreshed against CLI 2.1.260 / Desktop 1.46388.3.0 on 2026-09-08.
# Native engine/transport adaptations and private account dependencies remain explicit.
#
# This file is the other half of ported-text-deltas.tsv. That one asks "is the
# text we send still the reference's text"; this one asks "is the surface we
# offer still the reference's surface" — a question no test could answer while
# the only record of it was prose in CLAUDE.md.
#
# Dispositions:
#   cloud      needs an Anthropic-hosted backend or a claude.ai account
#   installer  manages the reference's own distribution
#   surface    belongs to a product this app does not ship
#   platform   blocked by the OS or runtime available here
#   retired    the reference itself marks it removed
#   portable   nothing blocks it; it is simply not built yet
#   partial    carried, with a named piece of it missing
#   diverged   carried under the reference's name, backed by a different source
#   addition   this app has it and the reference does not
#
# A "portable" row is a decision to defer, not a decision to decline: it is the
# work list. A "diverged" row is the more dangerous kind — the name matches, so
# nothing looks wrong until someone assumes the behaviour matches too.
#
# The mcpserver/mcptool kinds cover the desktop shell's own in-process MCP
# servers — the tools the reference proxies to the model as mcp__{server}__{tool}
# from InternalMcpServerManager.createProxyServers. They were invisible to this
# manifest until 2026-09-01: the file could describe a missing CLI tool but had
# no vocabulary for a whole server, so ten of them went unrecorded while the port
# registered their tools under bare names instead.
command	agents	retired	the reference's own description begins "(removed)"
command	artifacts	cloud	browses artifacts published to the user's claude.ai account
command	autofix-pr	cloud	runs a cloud agent against the PR
command	bug	cloud	files the conversation with Anthropic
command	chrome	surface	settings for the Claude in Chrome extension, a different product from this app's own browser extension
command	cloud-plugins	cloud	chooses whether cloud sessions use the plugins enabled on this machine
command	daemon	partial	carried for the routines half — it opens the Scheduled page and names the Background tasks panel; the reference also fronts its own daemon process (the ~/.claude/daemon pipe this machine has), which this app does not run
command	design	cloud	grants a claude.ai account access to Design projects
command	design-consent	cloud	as /design
command	design-login	cloud	authorizes design-system access with the claude.ai account
command	design-revoke	cloud	as /design
command	design-sync	cloud	the command half of the DesignSync tool
command	desktop	surface	hands the session to Claude Desktop, a different application
command	extra-usage	cloud	the reference itself says "Renamed to /usage-credits"; both are plan billing
command	fast	cloud	fast mode is a server-side inference setting on Anthropic's models, not a client behaviour
command	feedback	cloud	sends the conversation to Anthropic
command	ide	surface	manages the reference's IDE extensions
command	install	installer	installs the reference's own native build
command	install-github-app	cloud	provisions Claude GitHub Actions against the account
command	install-slack-app	cloud	installs the Claude Slack app for a workspace
command	login	cloud	Anthropic account sign-in; this app holds provider API keys instead
command	logout	cloud	as /login
command	mcp-auth	addition	this app's entry point for interactive MCP OAuth; the reference has no such command (0 occurrences of the name in CLI 2.1.251)
command	mobile	surface	QR code for the Claude mobile app
command	passes	cloud	account privacy settings
command	privacy-settings	cloud	account privacy settings
command	pro-trial-expired	cloud	plan state the account decides
command	radio	cloud	streams Claude FM
command	rate-limit-options	cloud	plan rate-limit choices
command	release-notes	diverged	the reference fetches anthropics/claude-code’s CHANGELOG.md and parses its ## version sections; this build carries the same picker, the same two formatters and the same empty-state notice over its own release feed — the GitHub releases of liquid8796/jarvis-code, which is the feed the updater already reads. Showing the reference’s cached changelog would present another product’s notes as ours, and this repository publishes no releases today, so what the command normally renders is the empty state
command	remote-control	cloud	drives the session from claude.ai or the phone
command	remote-env	cloud	default environment for cloud agents
command	sandbox	platform	the reference's Windows sandbox is WSL2-based and is neither enabled in the installed build nor configured on this machine
command	schedule	cloud	"Create and manage scheduled remote Claude Code agents"; the Scheduled page here runs its routines locally
command	session	cloud	shows the cloud session URL
command	setup-bedrock	partial	carried; this app opens the Bedrock provider card, which holds exactly the credential, region and model ids the reference's form edits, rather than stepping through one — and shows the command always, where the reference hides it unless CLAUDE_CODE_USE_BEDROCK is set
command	setup-vertex	partial	as /setup-bedrock, for Vertex AI and CLAUDE_CODE_USE_VERTEX
command	stickers	cloud	orders merchandise
command	team-onboarding	cloud	builds a guide from the org's usage
command	teleport	cloud	moves the session to the cloud
command	ultraplan	cloud	cloud planning run
command	ultrareview	cloud	cloud multi-agent review; the CLI front-end here refuses it by name with the reason
command	update	installer	switches the reference's own binary to the latest version
command	upgrade	cloud	plan upgrade
command	usage-credits	cloud	plan billing
command	voice	diverged	same name, different engine: the reference's voice mode is hold-to-talk dictation through a claude.ai voice service (availability ["claude-ai"], argumentHint "[hold|tap|off]"), where this app's toggles offline System.Speech into the composer and takes no argument
command	web-setup	cloud	sets up Claude Code on the web with a GitHub account
command	workflow-launch-exec	cloud	runs a server-launched workflow handoff
component	+TFOeIaaS0	platform	the Screen recording permission row beside it, for the same reason
component	1gIM3YS53H	surface	the recent-folders submenu's Other... row: gZt builds the label but only the macOS dock menu emits it, and vZt — the Windows jump list — never does, so this port has no such row either
