# Lines this port deliberately does not share with the reference build.
# Columns: source file, reason, the line (\t and \n escaped).
# Regenerated against CLI 2.1.257 and desktop app 1.40609.1.0.
# JARVIS_APPROVE_PORTED_TEXT=1 rewrites it; every REVIEW row needs a real reason.
JarvisCode.App/Services/AndroidEmulatorMessages.cs	our brand	is turned off in Settings (Settings → Jarvis Code → Mobile simulators → Android Emulator). The user can turn it back on there.
JarvisCode.App/Services/AndroidEmulatorTools.cs	this port's own: the reference composes this server only in a ccd session, which always has a panel to attach to, where this build composes the same server for a headless CLI turn as well — so attach has a case the reference cannot reach and needs a sentence for it	this session has no window to open it in
JarvisCode.App/Services/BackgroundTaskPresentation.cs	tasks-pane text adapted to this app's own task kinds	This agent hasn’t reported anything yet.
JarvisCode.App/Services/BackgroundTaskPresentation.cs	tasks-pane text adapted to this app's own task kinds	This agent’s transcript wasn’t kept — inner steps are only held for the session that ran them.
JarvisCode.App/Services/BrowserPaneDomainTransitions.cs	this app's own wording for the consent card: the reference reaches its card through a handler its shipped build registers with a no-op (uZt in index.chunk-BHbE7U4N.js), so there is no registration to read the question off	, and moving between these two sites stops asking
JarvisCode.App/Services/BrowserPaneDomainTransitions.cs	this app's own wording for the consent card: the reference reaches its card through a handler its shipped build registers with a no-op (uZt in index.chunk-BHbE7U4N.js), so there is no registration to read the question off	Let Jarvis take the Browser pane from
JarvisCode.App/Services/BrowserPaneHandlers.cs	a pane result sentence this app says in one piece where the reference assembles it from parts	" to load a URL; front it with `tabs_select` when the user should look.
JarvisCode.App/Services/BrowserPaneHandlers.cs	a pane result sentence this app says in one piece where the reference assembles it from parts	A custom viewport needs both width and height, each a number from 1 to 9999. Use preset "mobile" or "tablet" for a device size, or preset "desktop" to clear the emulation and return to the pane's responsive size.
JarvisCode.App/Services/BrowserPaneHandlers.cs	a pane result sentence this app says in one piece where the reference assembles it from parts	The Browser pane is currently displayed, but this tab is not fronted.
JarvisCode.App/Services/BrowserPaneHandlers.cs	a pane result sentence this app says in one piece where the reference assembles it from parts	The Browser pane is currently displayed.
JarvisCode.App/Services/BrowserPaneHandlers.cs	a pane result sentence this app says in one piece where the reference assembles it from parts	The Browser pane is currently hidden.
JarvisCode.App/Services/BrowserPaneHandlers.cs	a pane result sentence this app says in one piece where the reference assembles it from parts	`key` parsed no valid tokens from "
JarvisCode.App/Services/BrowserPaneHandlers.cs	a pane result sentence this app says in one piece where the reference assembles it from parts	`navigate` requires a valid URL (http://, https:// or file://), or "back"/"forward".
JarvisCode.App/Services/BrowserPaneHandlers.cs	a pane result sentence this app says in one piece where the reference assembles it from parts	in the background — the user's current tab stays in front. Use `navigate` with tabId "
JarvisCode.App/Services/BrowserPaneHandlers.cs	a pane result sentence this app says in one piece where the reference assembles it from parts	in the foreground. Use `navigate` with tabId "
JarvisCode.App/Services/BrowserPaneHandlers.cs	a pane result sentence this app says in one piece where the reference assembles it from parts	scale must be a number in [0.1, 1] — e.g. 0.5 for a half-size image
JarvisCode.App/Services/BrowserPaneHandlers.cs	a pane result sentence this app says in one piece where the reference assembles it from parts	with `coordinate` requires a prior computer{action:"screenshot"}} (no screenshot dimensions cached)
JarvisCode.App/Services/BrowserPaneHandlers.cs	our tool names	The Browser pane isn't open yet, so there are no tabs. Call preview_start or navigate with {"url": "https://…"} to open it.
JarvisCode.App/Services/BrowserPaneHandlers.cs	the launch.json this app actually reads	No preview is open. Use `preview_start` or `navigate` with {"url": "https://…"} to open a browser tab at a URL, or `preview_start` with {"name": "…"} to start a dev server from .jarvis/launch.json.
JarvisCode.App/Services/BrowserPaneHandlers.cs	the reference assembles this refusal from two literals with its shared "never submits embedded credentials" fragment interpolated between them, so the whole sentence is not a literal in the build; both halves are the reference's, and its second wording ("retry without them", for the batch path) is the one this pane does not use	the URL embeds credentials (user:password@); the Browser pane never submits embedded credentials on the user's behalf — navigate without them and let the user sign in on the page.
JarvisCode.App/Services/BrowserPaneScripts.cs	our placeholder tokens inside the content script that is otherwise verbatim	if (!el || !el.isConnected) return { error: "ref is stale (element removed): " + __REF__ };
JarvisCode.App/Services/BrowserPaneScripts.cs	our placeholder tokens inside the content script that is otherwise verbatim	if (!el || !el.isConnected) return { ok: false, error: "ref not found or stale: " + __REF__ };
JarvisCode.App/Services/BrowserPaneScripts.cs	our placeholder tokens inside the content script that is otherwise verbatim	if (!entry) return { error: "ref not found: " + __REF__ };
JarvisCode.App/Services/BrowserPaneScripts.cs	our placeholder tokens inside the content script that is otherwise verbatim	nativeSet(window.HTMLInputElement.prototype, "checked", el, __CHECKED__);
JarvisCode.App/Services/BrowserPaneScripts.cs	our placeholder tokens inside the content script that is otherwise verbatim	text: text.slice(0, __MAXCHARS__),
JarvisCode.App/Services/BrowserPaneScripts.cs	our placeholder tokens inside the content script that is otherwise verbatim	truncated: text.length > __MAXCHARS__
JarvisCode.App/Services/BrowserPaneScripts.cs	our placeholder tokens inside the content script that is otherwise verbatim	var text = (best.innerText || "").replace(/\\n{3,}/g, "\\n\\n").trim();
JarvisCode.App/Services/BrowserPaneScripts.cs	the token this port substitutes stands where the reference interpolates JSON.stringify(n.ref), so the assembled line is never a literal in the bundle; the ref flag it now sets was read from there	if (!el || !el.isConnected) return { ok: false, ref: true, error: "ref not found or stale: " + __REF__ };
JarvisCode.App/Services/BrowserPaneTools.cs	pane tool text this app words itself; the schema descriptions the reference does carry are matched verbatim	Re-navigate even when the tab already shows this URL.
JarvisCode.App/Services/BrowserPaneTools.cs	the launch.json this app actually reads: the reference names .claude/launch.json, this port reads .jarvis/launch.json first — the same swap the pane's closed-pane answer already makes	Open the Browser pane: pass `url` to open a browser tab at a URL (no dev server needed — use this for external sites, staging, docs, or your deployed app), OR pass `name` to start a dev server from .jarvis/launch.json.
JarvisCode.App/Services/BrowserPaneTools.cs	the launch.json this app actually reads: the reference names .claude/launch.json, this port reads .jarvis/launch.json first — the same swap the pane's closed-pane answer already makes	Server name from .jarvis/launch.json.
JarvisCode.App/Services/BrowserPaneTools.cs	the launch.json this app actually reads: the reference names .claude/launch.json, this port reads .jarvis/launch.json first — the same swap the pane's closed-pane answer already makes	Start a dev server by name from .jarvis/launch.json. If .jarvis/launch.json doesn't exist, create it first with this format:
JarvisCode.App/Services/BrowserPaneTools.cs	the reference builds this from a base sentence plus a per-tool tail (its W1r): preview_console_logs for a dev-server preview, read_console_messages for a page, and two more variants for a window that is minimised or covered. This build sends the base plus the reader a pane tab actually has	The page may be stuck (modal dialog, navigation hang, or unresponsive renderer). Check `read_console_messages` for errors.
JarvisCode.App/Services/CcdDirectoryTools.cs	our brand	Jarvis is requesting access to a folder on your computer.
JarvisCode.App/Services/CcdDirectoryTools.cs	our brand	Select a folder to share with Jarvis
JarvisCode.App/Services/CcdSessionMgmtTools.cs	the reference now names its ccd_sidebar tools and describes archiving a session together with its side sessions and asking the user before replacing a title they set by hand. None of the three exists in this build, and a tool doc promising them would be a claim the model cannot check	Returns the same fields as a list_sessions entry (including the sidebar `group` and `pinned`) plus creation time, model, worktree/branch info, whether the session is remote, scheduled-task linkage, and agent. Metadata only — no conversation content (use list_events for that). Use this when you have a session_id and want its full configuration without re-listing everything, or to learn this session's own title or sidebar group.
JarvisCode.App/Services/CcdSessionMgmtTools.cs	the reference now names its ccd_sidebar tools and describes archiving a session together with its side sessions and asking the user before replacing a title they set by hand. None of the three exists in this build, and a tool doc promising them would be a claim the model cannot check	This tool ALWAYS prompts the user for confirmation. Only call it after the user has explicitly agreed to archive a specific session — never speculatively.
JarvisCode.App/Services/CcdSessionMgmtTools.cs	the reference now names its ccd_sidebar tools and describes archiving a session together with its side sessions and asking the user before replacing a title they set by hand. None of the three exists in this build, and a tool doc promising them would be a claim the model cannot check	Use it when the user asks to rename a session, or after a session's scope has clearly changed and the old title is misleading. An explicit rename here overwrites the existing title even if the user set it by hand, so when the request didn't come from the user, prefer renaming only sessions whose titles are clearly stale.
JarvisCode.App/Services/ChatWelcome.cs	the reference’s mascot answers a poke with "Hi, I’m Claude. How can I help you today?" (hardcoded in its q_, not catalogued); the other four rungs are carried verbatim, and this one names the assistant to the user, so it says Jarvis	Hi, I’m Jarvis. How can I help you today?
JarvisCode.App/Services/ClassicPromptBuilder.cs	our brand	- /help: Get help with using Jarvis Code
JarvisCode.App/Services/ClassicPromptBuilder.cs	our brand	- To give feedback, users should report the issue at https://github.com/liquid8796/jarvis-code/issues
JarvisCode.App/Services/ClassicPromptBuilder.cs	our tool names	- For broad codebase exploration or research that'll take more than 3 queries, spawn Agent with subagent_type=Explore. Otherwise use the Glob or Grep directly.
JarvisCode.App/Services/ClassicPromptBuilder.cs	our tool names	- Prefer dedicated tools over Bash when one fits (Read, Edit, Write, Glob, Grep) — reserve Bash for shell-only operations.
JarvisCode.App/Services/ClassicPromptBuilder.cs	our tool names	- Use TaskCreate to plan and track work. Mark each task completed as soon as it's done; don't batch.
JarvisCode.App/Services/ClassicPromptBuilder.cs	our tool names	- Use the Agent tool with specialized agents when the task at hand matches the agent's description. Subagents are valuable for parallelizing independent queries or for protecting the main context window from excessive results, but they should not be used excessively when not needed. Importantly, avoid duplicating work that subagents are already doing - if you delegate research to a subagent, do not also perform the same searches yourself.
JarvisCode.App/Services/ClassicPromptBuilder.cs	our tool names	You have a persistent, file-based memory system at `$MEMORY_DIRECTORY$`. This directory already exists — write to it directly with the Write tool (do not run mkdir or check for its existence).
JarvisCode.App/Services/ClassicPromptBuilder.cs	the reference assembles this line with its tool or file names interpolated, so the whole sentence is not a literal in the build; the rendered text is pinned byte for byte against a recorded capture by ClassicPromptParityTests	**Step 1** — write the memory to its own file (e.g., `user_role.md`, `feedback_testing.md`) using this frontmatter format:
JarvisCode.App/Services/ClassicPromptBuilder.cs	the reference assembles this line with its tool or file names interpolated, so the whole sentence is not a literal in the build; the rendered text is pinned byte for byte against a recorded capture by ClassicPromptParityTests	**Step 2** — add a pointer to that file in `MEMORY.md`. `MEMORY.md` is an index, not a memory — each entry should be one line, under ~150 characters: `- [Title](file.md) — one-line hook`. It has no frontmatter. Never write memory content directly into `MEMORY.md`.
JarvisCode.App/Services/ClassicPromptBuilder.cs	the reference assembles this line with its tool or file names interpolated, so the whole sentence is not a literal in the build; the rendered text is pinned byte for byte against a recorded capture by ClassicPromptParityTests	- All text you output outside of tool use is displayed to the user. Output text to communicate with the user. You can use Github-flavored markdown for formatting, and will be rendered in a monospace font using the CommonMark specification.
JarvisCode.App/Services/ClassicPromptBuilder.cs	the reference assembles this line with its tool or file names interpolated, so the whole sentence is not a literal in the build; the rendered text is pinned byte for byte against a recorded capture by ClassicPromptParityTests	- Avoid backwards-compatibility hacks like renaming unused _vars, re-exporting types, adding // removed comments for removed code, etc. If you are certain that something is unused, you can delete it completely.
JarvisCode.App/Services/ClassicPromptBuilder.cs	the reference assembles this line with its tool or file names interpolated, so the whole sentence is not a literal in the build; the rendered text is pinned byte for byte against a recorded capture by ClassicPromptParityTests	- Be careful not to introduce security vulnerabilities such as command injection, XSS, SQL injection, and other OWASP top 10 vulnerabilities. If you notice that you wrote insecure code, immediately fix it. Prioritize writing safe, secure, and correct code.
JarvisCode.App/Services/ClassicPromptBuilder.cs	the reference assembles this line with its tool or file names interpolated, so the whole sentence is not a literal in the build; the rendered text is pinned byte for byte against a recorded capture by ClassicPromptParityTests	- Default to writing no comments. Only add one when the WHY is non-obvious: a hidden constraint, a subtle invariant, a workaround for a specific bug, behavior that would surprise a reader. If removing the comment wouldn't confuse a future reader, don't write it.
JarvisCode.App/Services/ClassicPromptBuilder.cs	the reference assembles this line with its tool or file names interpolated, so the whole sentence is not a literal in the build; the rendered text is pinned byte for byte against a recorded capture by ClassicPromptParityTests	- Do not use a colon before tool calls. Your tool calls may not be shown directly in the output, so text like "Let me read the file:" followed by a read tool call should just be "Let me read the file." with a period.
JarvisCode.App/Services/ClassicPromptBuilder.cs	the reference assembles this line with its tool or file names interpolated, so the whole sentence is not a literal in the build; the rendered text is pinned byte for byte against a recorded capture by ClassicPromptParityTests	- Don't add error handling, fallbacks, or validation for scenarios that can't happen. Trust internal code and framework guarantees. Only validate at system boundaries (user input, external APIs). Don't use feature flags or backwards-compatibility shims when you can just change the code.
JarvisCode.App/Services/ClassicPromptBuilder.cs	the reference assembles this line with its tool or file names interpolated, so the whole sentence is not a literal in the build; the rendered text is pinned byte for byte against a recorded capture by ClassicPromptParityTests	- Don't add features, refactor, or introduce abstractions beyond what the task requires. A bug fix doesn't need surrounding cleanup; a one-shot operation doesn't need a helper. Don't design for hypothetical future requirements. Three similar lines is better than a premature abstraction. No half-finished implementations either.
JarvisCode.App/Services/ClassicPromptBuilder.cs	the reference assembles this line with its tool or file names interpolated, so the whole sentence is not a literal in the build; the rendered text is pinned byte for byte against a recorded capture by ClassicPromptParityTests	- Don't explain WHAT the code does, since well-named identifiers already do that. Don't reference the current task, fix, or callers ("used by X", "added for the Y flow", "handles the case from issue #123"), since those belong in the PR description and rot as the codebase evolves.
JarvisCode.App/Services/ClassicPromptBuilder.cs	the reference assembles this line with its tool or file names interpolated, so the whole sentence is not a literal in the build; the rendered text is pinned byte for byte against a recorded capture by ClassicPromptParityTests	- For UI or frontend changes, start the dev server and use the feature in a browser before reporting the task as complete. Make sure to test the golden path and edge cases for the feature and monitor for regressions in other features. Type checking and test suites verify code correctness, not feature correctness - if you can't test the UI, say so explicitly rather than claiming success.
JarvisCode.App/Services/ClassicPromptBuilder.cs	the reference assembles this line with its tool or file names interpolated, so the whole sentence is not a literal in the build; the rendered text is pinned byte for byte against a recorded capture by ClassicPromptParityTests	- For exploratory questions ("what could we do about X?", "how should we approach this?", "what do you think?"), respond in 2-3 sentences with a recommendation and the main tradeoff. Present it as something the user can redirect, not a decided plan. Don't implement until the user agrees.
JarvisCode.App/Services/ClassicPromptBuilder.cs	the reference assembles this line with its tool or file names interpolated, so the whole sentence is not a literal in the build; the rendered text is pinned byte for byte against a recorded capture by ClassicPromptParityTests	- If the user asks for help or wants to give feedback inform them of the following:
JarvisCode.App/Services/ClassicPromptBuilder.cs	the reference assembles this line with its tool or file names interpolated, so the whole sentence is not a literal in the build; the rendered text is pinned byte for byte against a recorded capture by ClassicPromptParityTests	- Only use emojis if the user explicitly requests it. Avoid using emojis in all communication unless asked.
